id,sales
3013520,0.668041
3015302,0.0
3017084,0.0
3018866,0.0
3020648,0.0
3022430,0.0
3024212,0.0
3025994,0.89130926
3027776,0.0
3001047,3.9120917
3002829,3.9205737
3004611,4.085461
3006393,5.7591667
3008175,6.0406213
3009957,4.8462906
3011739,4.1557956
3013521,1.4921896
3015303,0.0
3017085,0.0
3018867,0.0
3020649,0.0
3022431,0.0
3024213,0.0
3025995,0.93136656
3027777,0.0
3001048,68.29824
3002830,86.653625
3004612,95.52194
3006394,133.9807
3008176,88.45121
3009958,60.781372
3011740,70.66457
3013522,6.123529
3015304,0.07691141
3017086,17.03867
3018868,0.12947692
3020650,0.096029036
3022432,0.1982976
3024214,0.40989095
3025996,7.682742
3027778,0.59425867
3001049,17.355637
3002831,17.477358
3004613,18.639112
3006395,25.896053
3008177,25.957401
3009959,20.470982
3011741,18.230011
3013523,5.3355274
3015305,0.0
3017087,0.0
3018869,0.0
3020651,0.0
3022433,0.031065201
3024215,0.2168774
3025997,6.949283
3027779,0.14035347
3001050,292.76895
3002832,174.32848
3004614,176.83841
3006396,210.63551
3008178,186.97734
3009960,205.74532
3011742,279.66177
3013524,4.223243
3015306,0.04420615
3017088,0.15129352
3018870,2.2908566
3020652,2.2638013
3022434,3.8984008
3024216,21.072142
3025998,2.3479836
3027780,3.1390543
3001051,58.19473
3002833,6.7891927
3004615,8.903381
3006397,12.625578
3008179,12.706064
3009961,11.866113
3011743,8.465056
3013525,7.1786547
3015307,4.286077
3017089,4.2601886
3018871,5.6885056
3020653,5.450921
3022435,3.9148731
3024217,5.411979
3025999,1.1041629
3027781,4.9265785
3001052,0.8666142
3002834,0.77975154
3004616,0.9175315
3006398,1.8823884
3008180,0.5984937
3009962,0.6320722
3011744,0.89241135
3013526,1.3667378
3015308,0.0
3017090,0.0
3018872,1.4738896
3020654,0.0
3022436,0.0
3024218,0.0
3026000,1.3336551
3027782,0.0
3001053,2.8337414
3002835,2.8158886
3004617,2.8553085
3006399,4.622237
3008181,3.9034061
3009963,3.0788627
3011745,3.1866126
3013527,3.3969522
3015309,0.0
3017091,0.0
3018873,0.0
3020655,0.0
3022437,0.0
3024219,0.0
3026001,2.784819
3027783,0.0
3001054,0.012897671
3002836,0.003207157
3004618,0.0014712148
3006400,0.00429067
3008182,0.0
3009964,0.015087902
3011746,0.005648319
3013528,1.7916377
3015310,0.0
3017092,0.0
3018874,0.0
3020656,0.0
3022438,0.0
3024220,0.0
3026002,2.461971
3027784,0.0
3001055,3.1622043
3002837,2.1383924
3004619,2.1665308
3006401,2.6386132
3008183,1.961312
3009965,1.5021679
3011747,1.4187765
3013529,3.6823716
3015311,0.8348099
3017093,0.6698066
3018875,0.89677215
3020657,0.76411974
3022439,0.0
3024221,0.76959133
3026003,0.72711825
3027785,0.6674342
3001056,1537.0684
3002838,1456.0446
3004620,1574.0742
3006402,1888.044
3008184,1897.4106
3009966,1828.6307
3011748,1780.2637
3013530,24.2758
3015312,24.869259
3017094,30.793827
3018876,30.950531
3020658,30.700544
3022440,25.492443
3024222,24.239332
3026004,36.246555
3027786,31.115788
3001057,0.013683773
3002839,0.0077049
3004621,0.005961176
3006403,0.0053386195
3008185,0.0
3009967,0.012644562
3011749,0.006428795
3013531,2.190202
3015313,0.0
3017095,0.0
3018877,0.0
3020659,0.0
3022441,0.0
3024223,0.0
3026005,2.6242423
3027787,0.0
3001058,167.9397
3002840,147.74841
3004622,147.06581
3006404,206.48305
3008186,173.1259
3009968,191.00192
3011750,186.55135
3013532,19.634806
3015314,13.012136
3017096,20.973566
3018878,20.382257
3020660,23.171309
3022442,6.519961
3024224,7.226774
3026006,8.847106
3027788,20.02863
3001059,7.3359985
3002841,8.784954
3004623,11.119891
3006405,12.054844
3008187,8.6725445
3009969,6.7487173
3011751,2.5447986
3013533,3.4220061
3015315,0.0
3017097,0.0
3018879,0.0
3020661,0.0
3022443,0.0
3024225,0.0
3026007,3.158852
3027789,0.0
3001060,815.80426
3002842,747.43604
3004624,733.8582
3006406,1183.003
3008188,825.8827
3009970,1030.285
3011752,797.34503
3013534,20.228645
3015316,19.795881
3017098,25.122272
3018880,24.411367
3020662,21.005442
3022444,17.982327
3024226,17.118107
3026008,21.388159
3027790,25.961597
3001061,415.89685
3002843,321.01178
3004625,303.2516
3006407,462.08487
3008189,329.24167
3009971,413.7825
3011753,375.1873
3013535,17.993164
3015317,11.799866
3017099,16.265455
3018881,16.556917
3020663,14.78228
3022445,9.308389
3024227,10.244042
3026009,23.775673
3027791,17.174637
3001062,250.15747
3002844,213.43214
3004626,294.1427
3006408,280.8468
3008190,197.47104
3009972,277.3174
3011754,227.26749
3013536,7.029113
3015318,4.5239797
3017100,20.699017
3018882,19.86971
3020664,18.955975
3022446,14.848081
3024228,15.536238
3026010,6.110028
3027792,19.68919
3001063,28.040798
3002845,28.50124
3004627,25.371096
3006409,39.148937
3008191,27.689177
3009973,33.332428
3011755,30.118835
3013537,3.8788018
3015319,2.7237892
3017101,2.7453606
3018883,2.6105564
3020665,3.3760772
3022447,21.203867
3024229,2.6170316
3026011,4.032579
3027793,2.6084807
3001064,32.467308
3002846,36.117092
3004628,45.14777
3006410,87.97748
3008192,32.636047
3009974,27.503654
3011756,29.608494
3013538,13.1483345
3015320,0.7392583
3017102,2.261752
3018884,19.804947
3020666,1.139916
3022448,0.8632164
3024230,0.559178
3026012,11.671399
3027794,1.0121119
3001065,2875.4675
3002847,2486.5881
3004629,2560.4458
3006411,3800.5896
3008193,2757.5266
3009975,3215.398
3011757,3272.9731
3013539,26.8536
3015321,22.784134
3017103,29.058237
3018885,27.544739
3020667,25.943869
3022449,22.886606
3024231,20.08361
3026013,32.3063
3027795,31.050991
3001066,2.9828246
3002848,3.6444097
3004630,4.606562
3006412,6.620624
3008194,2.3919947
3009976,1.490319
3011758,1.6874304
3013540,6.4799466
3015322,0.17762451
3017104,0.1543669
3018886,0.12185171
3020668,5.151046
3022450,0.011986216
3024232,0.09353683
3026014,5.1925397
3027796,0.0
3001067,0.16532435
3002849,0.15611997
3004631,0.12864935
3006413,0.13512881
3008195,0.10137599
3009977,0.053680044
3011759,0.042551134
3013541,1.282325
3015323,0.0
3017105,0.0
3018887,0.0
3020669,0.0
3022451,0.0
3024233,0.0
3026015,1.893497
3027797,0.0
3001068,9.435952
3002850,6.0338035
3004632,4.76643
3006414,7.812913
3008196,4.3881884
3009978,3.0059676
3011760,1.9123709
3013542,1.5528691
3015324,0.0
3017106,0.0
3018888,4.228484
3020670,0.7583802
3022452,0.0
3024234,0.0
3026016,1.4031715
3027798,3.3419175
3001069,20.848707
3002851,16.579832
3004633,17.788212
3006415,24.764282
3008197,16.37377
3009979,18.566679
3011761,14.548578
3013543,1.4654267
3015325,0.0
3017107,0.748747
3018889,0.8475857
3020671,0.0
3022453,1.3645358
3024235,0.0
3026017,1.5299022
3027799,1.5287902
3001070,0.105516784
3002852,0.09711425
3004634,0.09691165
3006416,0.1055567
3008198,0.072542705
3009980,0.11709948
3011762,0.016864233
3013544,0.70732796
3015326,0.0
3017108,0.0
3018890,0.0
3020672,0.0
3022454,0.0
3024236,0.0
3026018,1.1809781
3027800,0.0
3001071,193.52464
3002853,161.78838
3004635,150.08553
3006417,246.20764
3008199,148.76059
3009981,192.47147
3011763,151.69833
3013545,8.731945
3015327,9.8928995
3017109,14.959375
3018891,17.549309
3020673,13.994409
3022455,14.32933
3024237,14.83741
3026019,9.346354
3027801,16.82083
3001072,0.6753217
3002854,0.65787697
3004636,0.67113245
3006418,1.189426
3008200,1.1310904
3009982,0.7103889
3011764,0.12881486
3013546,0.7108588
3015328,0.0
3017110,0.0
3018892,0.0
3020674,0.0
3022456,0.0
3024238,0.0
3026020,1.1536624
3027802,0.0
3001073,313.82504
3002855,0.008092841
3004637,0.017818723
3006419,0.019387985
3008201,0.0
3009983,0.0
3011765,0.006671441
3013547,0.8046144
3015329,0.0
3017111,0.0
3018893,0.0
3020675,0.0
3022457,0.0
3024239,0.0
3026021,1.2854061
3027803,0.0
3001074,5.690222
3002856,2.114651
3004638,2.0279028
3006420,3.206204
3008202,2.4658117
3009984,2.507371
3011766,2.942204
3013548,2.4935005
3015330,0.0
3017112,0.0
3018894,0.0
3020676,0.0
3022458,0.0
3024240,0.0
3026022,1.8008511
3027804,0.0
3001075,24.660576
3002857,12.626081
3004639,35.34378
3006421,37.781162
3008203,17.696337
3009985,8.383532
3011767,13.989333
3013549,2.3506556
3015331,0.0
3017113,0.0
3018895,0.0
3020677,0.0
3022459,0.0
3024241,0.0
3026023,2.109693
3027805,0.0
3001076,1.7872021
3002858,1.8571403
3004640,1.9746125
3006422,3.2712016
3008204,2.7147741
3009986,2.4888866
3011768,2.7483613
3013550,1.413115
3015332,0.0
3017114,0.0
3018896,0.0
3020678,0.0
3022460,0.0
3024242,0.0
3026024,1.2043357
3027806,0.0
3001077,165.53783
3002859,293.4455
3004641,200.50858
3006423,331.7342
3008205,161.684
3009987,156.89815
3011769,67.88149
3013551,3.462976
3015333,12.774311
3017115,0.017109497
3018897,1.7395089
3020679,0.0
3022461,0.21082161
3024243,0.3214314
3026025,3.6014962
3027807,18.048813
3001078,262.6503
3002860,208.75539
3004642,229.36946
3006424,306.76022
3008206,190.21663
3009988,297.51782
3011770,232.77176
3013552,15.601271
3015334,13.06347
3017116,15.144867
3018898,15.209784
3020680,14.890241
3022462,22.018757
3024244,19.34196
3026026,12.643369
3027808,16.033926
3001079,0.711022
3002861,0.67873776
3004643,0.7201197
3006425,1.2055202
3008207,1.0802574
3009989,0.5757979
3011771,0.74559164
3013553,1.0047657
3015335,0.0
3017117,0.0
3018899,0.06573708
3020681,0.040681757
3022463,0.0
3024245,0.0
3026027,0.8024765
3027809,0.0
3001080,4.1598587
3002862,3.9301949
3004644,4.0331755
3006426,6.255736
3008208,4.5684843
3009990,4.994729
3011772,6.614035
3013554,1.147006
3015336,0.0
3017118,0.0
3018900,0.0
3020682,0.0
3022464,0.0
3024246,0.0
3026028,1.0575604
3027810,0.0
3001081,70.33587
3002863,77.85137
3004645,80.92879
3006427,153.10106
3008209,54.96398
3009991,40.07078
3011773,49.2584
3013555,5.2016196
3015337,0.21399096
3017119,15.384663
3018901,0.12644492
3020683,0.0
3022465,0.25218272
3024247,0.33220387
3026029,8.190676
3027811,0.7002032
3001082,72.58214
3002864,83.152695
3004646,78.435936
3006428,111.062965
3008210,69.425385
3009992,94.13173
3011774,91.26909
3013556,5.582298
3015338,0.07283336
3017120,0.17942983
3018902,0.116831325
3020684,0.08394089
3022466,0.37679425
3024248,0.46995676
3026030,7.4467573
3027812,0.6096252
3001083,519.6087
3002865,325.01144
3004647,299.1085
3006429,480.4251
3008211,387.4809
3009993,417.2249
3011775,679.94293
3013557,3.0804667
3015339,6.859757
3017121,5.145513
3018903,5.0471115
3020685,4.4706097
3022467,7.8614063
3024249,27.267776
3026031,4.8409276
3027813,7.96583
3001084,26.374254
3002866,7.1106987
3004648,3.140133
3006430,8.513188
3008212,8.841106
3009994,6.390094
3011776,6.061573
3013558,3.1741614
3015340,0.0
3017122,1.0054543
3018904,5.2160816
3020686,0.18605497
3022468,5.510601
3024250,0.0
3026032,2.9148462
3027814,5.46188
3001085,3.2768202
3002867,3.318109
3004649,3.4343224
3006431,7.542794
3008213,3.1233606
3009995,3.2655663
3011777,3.6162324
3013559,1.5758178
3015341,0.0
3017123,0.0
3018905,1.6126192
3020687,0.0
3022469,0.0
3024251,0.0
3026033,0.9761975
3027815,0.0
3001086,3.0151625
3002868,3.1105714
3004650,3.0704637
3006432,4.555762
3008214,4.7351875
3009996,3.095004
3011778,2.7470553
3013560,3.2750187
3015342,0.0
3017124,0.0
3018906,0.0
3020688,0.0
3022470,0.77597344
3024252,0.0
3026034,3.1335282
3027816,0.0
3001087,0.56403756
3002869,0.42399746
3004651,0.43456343
3006433,1.6163473
3008215,0.74971044
3009997,0.63601935
3011779,0.526343
3013561,3.2374763
3015343,0.0
3017125,0.0
3018907,0.0
3020689,0.0
3022471,0.0
3024253,0.0
3026035,3.0780373
3027817,0.0
3001088,4.604957
3002870,3.8973136
3004652,2.73076
3006434,3.937378
3008216,3.6024017
3009998,4.25471
3011780,3.3028913
3013562,4.194504
3015344,0.0
3017126,0.0
3018908,0.0
3020690,0.8032043
3022472,0.0
3024254,0.0
3026036,2.7952182
3027818,0.63289547
3001089,1633.5109
3002871,1483.6653
3004653,1480.1962
3006435,1808.1083
3008217,1690.2622
3009999,2006.7869
3011781,1739.3883
3013563,25.467657
3015345,22.494036
3017127,28.311007
3018909,26.070673
3020691,27.675713
3022473,24.413979
3024255,22.542332
3026037,32.88128
3027819,28.498667
3001090,0.01906937
3002872,0.014752646
3004654,0.011543107
3006436,0.0003485283
3008218,0.0
3010000,0.023304978
3011782,0.011641081
3013564,2.457271
3015346,0.0
3017128,0.0
3018910,0.0
3020692,0.0
3022474,0.0
3024256,0.0
3026038,3.0365243
3027820,0.0
3001091,147.97456
3002873,145.79611
3004655,130.77449
3006437,167.67448
3008219,153.77908
3010001,180.17975
3011783,167.18288
3013565,19.774817
3015347,4.618763
3017129,19.24975
3018911,7.0780935
3020693,23.032484
3022475,6.007555
3024257,14.65269
3026039,19.215767
3027821,8.102313
3001092,3.3140821
3002874,3.4848695
3004656,3.8588696
3006438,6.168171
3008220,5.8361855
3010002,5.8289323
3011784,1.8605654
3013566,3.192431
3015348,0.0
3017130,0.0
3018912,0.0
3020694,0.0
3022476,0.0
3024258,0.0
3026040,3.8661652
3027822,0.0
3001093,805.1473
3002875,759.7349
3004657,687.2099
3006439,852.49207
3008221,745.2124
3010003,891.2084
3011785,736.6879
3013567,17.96454
3015349,16.806627
3017131,24.730991
3018913,19.702883
3020695,19.73383
3022477,19.428642
3024259,16.852074
3026041,20.13154
3027823,20.312403
3001094,366.7232
3002876,297.0483
3004658,271.5457
3006440,320.16638
3008222,277.07028
3010004,415.58408
3011786,343.1599
3013568,19.100403
3015350,13.209804
3017132,17.102448
3018914,14.887952
3020696,15.534328
3022478,10.129241
3024260,10.519193
3026042,24.741796
3027824,18.996834
3001095,243.11937
3002877,228.10551
3004659,277.3948
3006441,268.02075
3008223,223.89705
3010005,331.77972
3011787,235.57375
3013569,17.512136
3015351,12.575246
3017133,21.971104
3018915,18.680927
3020697,15.821339
3022479,15.399818
3024261,16.042074
3026043,20.106943
3027825,16.84809
3001096,91.965675
3002878,88.02077
3004660,75.645615
3006442,98.713646
3008224,100.71296
3010006,188.9221
3011788,85.15111
3013570,13.978284
3015352,2.5948634
3017134,1.8715241
3018916,6.278473
3020698,2.3986213
3022480,19.611656
3024262,2.1880798
3026044,4.0404906
3027826,7.9830666
3001097,56.12952
3002879,59.302486
3004661,70.07531
3006443,92.30057
3008225,50.47748
3010007,53.434547
3011789,49.911106
3013571,3.6544561
3015353,0.5110228
3017135,0.57744443
3018917,16.515856
3020699,0.37591156
3022481,0.30084923
3024263,0.18626288
3026045,5.4755893
3027827,2.9280999
3001098,2925.8618
3002880,2500.7605
3004662,2227.6052
3006444,2686.0962
3008226,2518.7415
3010008,3145.052
3011790,2583.085
3013572,28.34783
3015354,23.077814
3017136,28.533564
3018918,25.786732
3020700,25.39934
3022482,23.740292
3024264,20.543514
3026046,33.100136
3027828,31.604244
3001099,4.9631968
3002881,4.7797804
3004663,4.471988
3006445,5.635189
3008227,4.437707
3010009,5.7331066
3011791,5.6854496
3013573,4.045942
3015355,0.0
3017137,0.0
3018919,0.0
3020701,4.8688464
3022483,0.0
3024265,0.0
3026047,4.0199084
3027829,0.0
3001100,0.79136765
3002882,1.9943953
3004664,0.81002986
3006446,1.1447172
3008228,1.0760701
3010010,0.81327987
3011792,0.83312476
3013574,1.6460342
3015356,0.0
3017138,0.0
3018920,0.0
3020702,0.0
3022484,0.0
3024266,0.0
3026048,1.5316081
3027830,0.0
3001101,13.522996
3002883,10.482233
3004665,11.577263
3006447,11.632944
3008229,9.871333
3010011,13.676066
3011793,11.252248
3013575,0.80871856
3015357,0.0
3017139,0.0
3018921,2.9106455
3020703,0.0
3022485,0.0
3024267,2.941595
3026049,1.2801268
3027831,4.259412
3001102,18.61831
3002884,13.630816
3004666,14.7712965
3006448,19.821154
3008230,16.836987
3010012,14.946851
3011794,14.247951
3013576,0.83749545
3015358,0.72432303
3017140,0.0
3018922,0.78519404
3020704,0.0
3022486,0.0
3024268,1.0566411
3026050,1.790281
3027832,1.606318
3001103,0.09521401
3002885,0.08981462
3004667,0.086527854
3006449,0.10476231
3008231,0.10037328
3010013,0.12063703
3011795,0.08322996
3013577,0.60209
3015359,0.0
3017141,0.0
3018923,0.0
3020705,0.0
3022487,0.0
3024269,0.0
3026051,0.9666605
3027833,0.0
3001104,212.77151
3002886,191.31557
3004668,180.32623
3006450,225.00993
3008232,196.19838
3010014,254.40913
3011796,184.8554
3013578,10.409187
3015360,9.721911
3017142,14.893358
3018924,13.792206
3020706,14.804477
3022488,13.180068
3024270,12.481089
3026052,8.114565
3027834,16.904165
3001105,6.0148497
3002887,5.7810707
3004669,6.668376
3006451,6.2215285
3008233,6.4399424
3010015,4.6038895
3011797,5.5540156
3013579,0.6014354
3015361,0.0
3017143,0.0
3018925,0.0
3020707,0.80844223
3022489,0.0
3024271,0.0
3026053,0.73938036
3027835,0.0
3001106,361.7322
3002888,0.014972473
3004670,0.023294218
3006452,0.014157474
3008234,0.0005514275
3010016,0.0
3011798,0.0117147
3013580,0.5121356
3015362,0.0
3017144,0.0
3018926,0.0
3020708,0.0
3022490,0.0
3024272,0.0
3026054,0.8249582
3027836,0.0
3001107,13.0212555
3002889,2.7564926
3004671,2.8377442
3006453,4.5336328
3008235,3.6383514
3010017,4.070741
3011799,3.6533284
3013581,2.2022307
3015363,0.0
3017145,0.0
3018927,0.0
3020709,0.0
3022491,0.0
3024273,0.0
3026055,2.0257754
3027837,0.0
3001108,26.817596
3002890,20.91118
3004672,36.003773
3006454,45.20843
3008236,14.625497
3010018,12.382267
3011800,12.707267
3013582,8.482591
3015364,1.1773086
3017146,0.0
3018928,3.841444
3020710,0.2983863
3022492,0.89890647
3024274,0.0
3026056,2.261989
3027838,1.5311964
3001109,1.408407
3002891,1.4204395
3004673,1.5755582
3006455,2.0677855
3008237,1.7389505
3010019,1.3371756
3011801,1.0158353
3013583,1.2319865
3015365,0.0
3017147,0.0
3018929,0.0
3020711,0.0
3022493,0.0
3024275,0.0
3026057,0.94828105
3027839,0.0
3001110,124.006805
3002892,166.64091
3004674,112.06868
3006456,115.66938
3008238,104.76298
3010020,168.87254
3011802,152.2213
3013584,2.7798088
3015366,9.416066
3017148,0.0
3018930,0.0
3020712,0.0
3022494,0.009948848
3024276,0.09659964
3026058,3.1884866
3027840,13.624005
3001111,198.87798
3002893,158.98276
3004675,150.24858
3006457,180.76003
3008239,173.17555
3010021,202.5144
3011803,169.76988
3013585,13.755288
3015367,10.336614
3017149,13.2051935
3018931,12.163237
3020713,13.894175
3022495,19.426538
3024277,20.335566
3026059,13.335835
3027841,13.01061
3001112,0.663617
3002894,0.6060022
3004676,0.55866456
3006458,0.8513124
3008240,0.90360045
3010022,0.5630771
3011804,0.6304208
3013586,1.1002285
3015368,0.0
3017150,0.0
3018932,0.0
3020714,0.0
3022496,0.0
3024278,0.0
3026060,0.8985152
3027842,0.0
3001113,4.403111
3002895,3.9881706
3004677,3.7685156
3006459,5.548128
3008241,4.9170985
3010023,4.618718
3011805,4.1159616
3013587,0.9215772
3015369,0.58525264
3017151,0.0
3018933,0.0
3020715,0.0
3022497,0.0
3024279,0.0
3026061,1.0357168
3027843,0.0
3001114,92.957214
3002896,108.98747
3004678,126.15551
3006460,103.40965
3008242,103.61677
3010024,119.53196
3011806,111.22531
3013588,10.176047
3015370,0.10888492
3017152,19.042704
3018934,2.0159152
3020716,2.4720733
3022498,0.39123812
3024280,0.5581527
3026062,9.096031
3027844,0.5511229
3001115,38.794575
3002897,38.776333
3004679,38.77325
3006461,43.174393
3008243,37.978535
3010025,41.828953
3011807,48.033417
3013589,3.9970603
3015371,1.9043798
3017153,1.7908506
3018935,0.0
3020717,0.12166007
3022499,0.19167353
3024281,0.4642038
3026063,4.5665364
3027845,1.9164178
3001116,816.1323
3002898,565.4757
3004680,511.35266
3006462,611.8375
3008244,656.9168
3010026,771.10004
3011808,1733.4424
3013590,1.3599851
3015372,2.357854
3017154,5.350999
3018936,4.4457355
3020718,10.152219
3022500,14.572054
3024282,30.145979
3026064,5.0749726
3027846,8.176243
3001117,32.129044
3002899,14.872115
3004681,13.38282
3006463,11.805289
3008245,20.577631
3010027,11.78396
3011809,12.168928
3013591,5.450967
3015373,0.0
3017155,0.28677014
3018937,4.117104
3020719,3.0427628
3022501,5.7005115
3024283,4.4478436
3026065,2.75239
3027847,6.505626
3001118,3.3668265
3002900,3.099691
3004682,2.3162878
3006464,2.9416764
3008246,2.9674797
3010028,3.9851146
3011810,4.0376883
3013592,1.9670167
3015374,0.0
3017156,0.0
3018938,1.0570006
3020720,0.0
3022502,0.0
3024284,0.0
3026066,2.2214775
3027848,0.0
3001119,3.0818386
3002901,3.046801
3004683,3.5309176
3006465,6.1805315
3008247,6.091504
3010029,3.676746
3011811,3.4018836
3013593,4.871238
3015375,0.072173476
3017157,0.0
3018939,0.0
3020721,0.0
3022503,0.0
3024285,0.0
3026067,8.553864
3027849,0.0
3001120,0.16129678
3002902,0.10923532
3004684,0.13808648
3006466,0.22203432
3008248,0.25626424
3010030,0.103160076
3011812,0.097482584
3013594,3.136878
3015376,0.0
3017158,0.0
3018940,0.0
3020722,0.0
3022504,0.0
3024286,0.0
3026068,3.2991128
3027850,0.026972547
3001121,2.0021465
3002903,0.57540655
3004685,0.737514
3006467,1.1939766
3008249,1.5887392
3010031,0.10925813
3011813,0.07696749
3013595,3.9406247
3015377,0.0
3017159,0.0
3018941,0.0
3020723,0.85113966
3022505,0.0
3024287,0.0
3026069,2.5281403
3027851,0.8224373
3001122,1270.2163
3002904,1141.6019
3004686,1306.5001
3006468,1448.776
3008250,2086.3997
3010032,1645.7446
3011814,1298.3718
3013596,22.361841
3015378,17.75771
3017160,23.956045
3018942,27.644144
3020724,24.395245
3022506,20.943693
3024288,17.812197
3026070,28.659597
3027852,23.87282
3001123,0.0
3002905,0.0
3004687,0.0
3006469,0.0048914277
3008251,0.01584249
3010033,0.0
3011815,0.0
3013597,2.5847943
3015379,0.0
3017161,0.0
3018943,0.0
3020725,0.0
3022507,0.0
3024289,0.0
3026071,2.86672
3027853,0.0
3001124,136.84256
3002906,113.627396
3004688,115.368515
3006470,182.11833
3008252,245.51056
3010034,185.66316
3011816,163.76447
3013598,17.042141
3015380,8.28614
3017162,6.2416162
3018944,6.208443
3020726,22.038385
3022508,4.347481
3024290,4.8255296
3026072,23.34373
3027854,6.2503314
3001125,3.5506291
3002907,3.6630888
3004689,3.6871643
3006471,5.5711346
3008253,3.9019012
3010035,1.435605
3011817,2.4636495
3013599,4.1680803
3015381,0.0
3017163,0.0
3018945,0.067509204
3020727,0.0
3022509,0.0
3024291,0.0
3026073,4.020775
3027855,0.0
3001126,668.60095
3002908,590.5122
3004690,569.0207
3006472,879.5911
3008254,1032.3816
3010036,878.35834
3011818,845.1341
3013600,11.490453
3015382,13.259557
3017164,16.686453
3018946,15.479019
3020728,15.998606
3022510,15.284836
3024292,11.808294
3026074,19.454483
3027856,16.309809
3001127,302.17313
3002909,196.89543
3004691,204.97444
3006473,294.5796
3008255,395.05725
3010037,268.9977
3011819,235.10774
3013601,16.41487
3015383,10.254891
3017165,17.908728
3018947,19.931736
3020729,19.969173
3022511,11.739872
3024293,15.183613
3026075,25.707706
3027857,18.901089
3001128,136.93567
3002910,122.20169
3004692,149.99478
3006474,170.8701
3008256,230.14784
3010038,169.30646
3011820,153.69925
3013602,13.081987
3015384,9.416089
3017166,13.091859
3018948,15.766361
3020730,15.57156
3022512,11.243125
3024294,11.67239
3026076,16.150457
3027858,15.083342
3001129,118.35789
3002911,118.10778
3004693,92.163864
3006475,145.39383
3008257,195.38144
3010039,386.49557
3011821,77.09823
3013603,3.8549485
3015385,1.7728779
3017167,2.114782
3018949,2.8952236
3020731,2.8721595
3022513,13.418834
3024295,2.2874377
3026077,16.126524
3027859,2.8035996
3001130,29.059792
3002912,29.050655
3004694,36.902035
3006476,79.64402
3008258,36.66762
3010040,20.553923
3011822,22.01604
3013604,15.146719
3015386,0.981261
3017168,1.0987198
3018950,15.042063
3020732,1.5961983
3022514,0.5148833
3024296,2.4394133
3026078,14.1465025
3027860,2.4205372
3001131,2054.4492
3002913,1647.0737
3004695,1774.6929
3006477,2416.4365
3008259,3113.1504
3010041,2313.4177
3011823,1959.679
3013605,21.858292
3015387,16.03854
3017169,20.081963
3018951,22.240068
3020733,22.124016
3022515,17.75254
3024297,15.623518
3026079,23.709549
3027861,19.029028
3001132,3.9242182
3002914,3.8047218
3004696,3.813095
3006478,4.3557153
3008260,7.4516344
3010042,4.1215453
3011824,3.4287562
3013606,4.73025
3015388,0.042735763
3017170,0.0
3018952,0.36689588
3020734,1.4146702
3022516,0.0
3024298,0.0
3026080,6.1045427
3027862,0.18613309
3001133,0.14914525
3002915,0.13244033
3004697,0.15066776
3006479,0.17069569
3008261,0.19333138
3010043,0.11331265
3011825,0.025833253
3013607,1.2858214
3015389,0.0
3017171,0.0
3018953,0.0
3020735,0.0
3022517,0.0
3024299,0.0
3026081,1.8627276
3027863,0.0
3001134,12.681401
3002916,8.546868
3004698,11.927523
3006480,17.056545
3008262,13.043386
3010044,12.607644
3011826,8.4014015
3013608,1.3680289
3015390,2.47803
3017172,0.0
3018954,0.0
3020736,0.0
3022518,0.0
3024300,0.0
3026082,8.04285
3027864,0.0
3001135,18.191626
3002917,9.905466
3004699,11.982381
3006481,19.15237
3008263,21.397566
3010045,13.556521
3011827,12.771921
3013609,0.99095345
3015391,0.0
3017173,0.0
3018955,0.0
3020737,0.0
3022519,0.56854606
3024301,0.0
3026083,7.0898256
3027865,0.81708205
3001136,0.09005439
3002918,0.0865709
3004700,0.10176658
3006482,0.12509762
3008264,0.13404298
3010046,0.093273684
3011828,0.0005582631
3013610,0.8120208
3015392,0.0
3017174,0.0
3018956,0.0
3020738,0.0
3022520,0.0
3024302,0.0
3026084,1.0291488
3027866,0.0
3001137,147.649
3002919,131.44583
3004701,137.64275
3006483,183.85321
3008265,231.79709
3010047,168.30672
3011829,120.444466
3013611,6.6818767
3015393,6.9356585
3017175,10.030673
3018957,11.79237
3020739,12.276327
3022521,10.573578
3024303,10.950424
3026085,8.461677
3027867,12.173352
3001138,0.0
3002920,0.0
3004702,0.005081467
3006484,0.010281485
3008266,0.026110703
3010048,0.012213662
3011830,0.0
3013612,0.86465514
3015394,0.0
3017176,0.0
3018958,0.0
3020740,0.0
3022522,0.0
3024304,0.0
3026086,1.1881742
3027868,0.0
3001139,215.99695
3002921,0.0
3004703,0.013823782
3006485,0.018934548
3008267,0.026325302
3010049,0.0
3011831,0.0
3013613,0.9214722
3015395,0.0
3017177,0.0
3018959,0.0
3020741,0.0
3022523,0.0
3024305,0.0
3026087,1.2548492
3027869,0.0
3001140,9.705915
3002922,1.7502625
3004704,2.1499932
3006486,2.9912243
3008268,2.8868444
3010050,1.9068487
3011832,2.8221278
3013614,2.6480584
3015396,0.0
3017178,0.0
3018960,0.0
3020742,0.0
3022524,0.0
3024306,0.0
3026088,2.1360095
3027870,0.0
3001141,30.927534
3002923,23.908426
3004705,58.860004
3006487,61.842445
3008269,22.002968
3010051,8.949564
3011833,9.599004
3013615,2.2338774
3015397,1.5561726
3017179,1.6869547
3018961,1.8702476
3020743,1.305758
3022525,0.0
3024307,1.5816543
3026089,7.9340506
3027871,0.0
3001142,0.958092
3002924,0.94106674
3004706,0.97329736
